question,ground_truth,image,mentions,model_prediction
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the toe rod or the toe rods visible in the close-up view? Answer simply with yes or no.",yes,48.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/48.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the tie rod or the tie rods visible in the close-up view? Answer simply with yes or no.",no,49.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/49.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the tie rod or the tie rods visible in the close-up view? Answer simply with yes or no.",yes,50.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/50.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the pull rod or the pull rods visible in the close-up view? Answer simply with yes or no.",no,51.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/51.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the pull rod or the pull rods visible in the close-up view? Answer simply with yes or no.",yes,52.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/52.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the ARBs or the anti-roll bars or the anti-roll bar visible in the close-up view? Answer simply with yes or no.",no,53.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/53.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the ARBs or the anti-roll bars or the anti-roll bar visible in the close-up view? Answer simply with yes or no.",yes,54.jpg,not_mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/54.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the seat visible in the close-up view? Answer simply with yes or no.",no,55.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/55.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the seat visible in the close-up view? Answer simply with yes or no.",yes,56.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/56.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the nosecone and body panels visible in the close-up view? Answer simply with yes or no.",no,57.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/57.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the nosecone and body panels visible in the close-up view? Answer simply with yes or no.",yes,58.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/58.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the motor visible in the close-up view? Answer simply with yes or no.",no,59.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/59.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the motor visible in the close-up view? Answer simply with yes or no.",yes,60.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/60.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the firewall visible in the close-up view? Answer simply with yes or no.",no,61.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/61.jpg
"We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. Also attached is an image showing seven CAD views (each boxed in black) of our vehicle design. The top, big view shows a close-up view of the design. The six smaller views on the bottom of the image show different complete views of the CAD of the vehicle and are provided for context. Note that the close-up view orientation matches one of the six complete view orientations. The close-up view may also have some components hidden (with respect to the corresponding complete view) for visualization of specific components. Looking at the close-up view, is/are any part of the the firewall visible in the close-up view? Answer simply with yes or no.",yes,62.jpg,mentioned,Error: Image not found at ./design_qa/dataset/rule_comprehension/rule_presence_qa/rule_presence_qa/62.jpg
